0	0.263072
0	0.251836
0	0.216907
0	0.204144
1	0.213924
49	0.005348
49	0.009130
50	0.012827
51	0.012667
52	0.012546
53	0.012215
54	0.012462
55	0.011988
56	0.011377
57	0.012501
58	0.012298
59	0.012398
0	0.046966
0	0.048758
0	0.042029
1	0.037865
2	0.034342
3	0.029725
4	0.028002
5	0.024863
6	0.021903
7	0.021230
8	0.018322
9	0.017157
10	0.015649
11	0.014809
12	0.013227
13	0.012282
14	0.011667
15	0.010476
16	0.010273
17	0.010057
18	0.009091
19	0.008509
20	0.008511
20	0.004732
21	0.005036
22	0.004780
23	0.004899
24	0.005061
25	0.004813
26	0.005037
27	0.004802
28	0.004653
29	0.004777
30	0.004813
31	0.004878
32	0.004935
33	0.004925
34	0.004731
35	0.004871
36	0.005006
37	0.004788
38	0.004459
39	0.004928
40	0.004857
41	0.004941
42	0.004817
43	0.004957
